,Unnamed: 0,image_name,MOS
0,0,1600.AWGN.1.yuv,0.9380105936859301
1,1,1600.AWGN.2.yuv,0.7937554937887092
2,2,1600.AWGN.3.yuv,0.7378777740210207
3,3,1600.AWGN.4.yuv,0.625367710403801
4,4,1600.AWGN.5.yuv,0.532519704425763
5,5,1600.JPEG.1.yuv,0.9871269485443621
6,6,1600.JPEG.2.yuv,0.9308523023229335
7,7,1600.JPEG.3.yuv,0.8031727882833235
8,8,1600.JPEG.4.yuv,0.4989365207128186
9,9,1600.JPEG.5.yuv,0.3128731594902854
10,10,1600.jpeg2000.1.yuv,0.9880325024592975
11,11,1600.jpeg2000.2.yuv,0.8646886888987444
12,12,1600.jpeg2000.3.yuv,0.6356390146933972
13,13,1600.jpeg2000.4.yuv,0.4241565513807267
14,14,1600.jpeg2000.5.yuv,0.1730840598093868
15,15,1600.fnoise.1.yuv,0.9476238385276141
16,16,1600.fnoise.2.yuv,0.7469421271913562
17,17,1600.fnoise.3.yuv,0.6242591341854953
18,18,1600.fnoise.4.yuv,0.5101198415381898
19,19,1600.fnoise.5.yuv,0.43478059156886584
20,20,1600.BLUR.1.yuv,0.9573322868004082
21,21,1600.BLUR.2.yuv,0.8575653130999884
22,22,1600.BLUR.3.yuv,0.6588857158410268
23,23,1600.BLUR.4.yuv,0.5289623006974423
24,24,1600.BLUR.5.yuv,0.2502054760442707
25,25,1600.contrast.1.yuv,0.943818672602136
26,26,1600.contrast.2.yuv,0.7990310436199715
27,27,1600.contrast.3.yuv,0.6896753521654857
28,28,1600.contrast.4.yuv,0.6294011281910963
29,29,aerial_city.AWGN.1.yuv,0.968407631141565
30,30,aerial_city.AWGN.2.yuv,0.8748649229332975
31,31,aerial_city.AWGN.3.yuv,0.7550426995172623
32,32,aerial_city.AWGN.4.yuv,0.627053466303245
33,33,aerial_city.AWGN.5.yuv,0.49873701486695543
34,34,aerial_city.JPEG.1.yuv,0.9697180051976626
35,35,aerial_city.JPEG.2.yuv,0.9354548535985606
36,36,aerial_city.JPEG.3.yuv,0.611107638221157
37,37,aerial_city.JPEG.4.yuv,0.3927400723002943
38,38,aerial_city.JPEG.5.yuv,0.18091810602560066
39,39,aerial_city.jpeg2000.1.yuv,0.9729548068474793
40,40,aerial_city.jpeg2000.2.yuv,0.8089857469047926
41,41,aerial_city.jpeg2000.3.yuv,0.5144494728196511
42,42,aerial_city.jpeg2000.4.yuv,0.24558674654089974
43,43,aerial_city.jpeg2000.5.yuv,0.0440918636052362
44,44,aerial_city.fnoise.1.yuv,0.8743542863404362
45,45,aerial_city.fnoise.2.yuv,0.6812692026516622
46,46,aerial_city.fnoise.3.yuv,0.5247792638077947
47,47,aerial_city.fnoise.4.yuv,0.39937198871080226
48,48,aerial_city.fnoise.5.yuv,0.29226579634696204
49,49,aerial_city.BLUR.1.yuv,0.9750161081387829
50,50,aerial_city.BLUR.2.yuv,0.8856514287962352
51,51,aerial_city.BLUR.3.yuv,0.7405791872056974
52,52,aerial_city.BLUR.4.yuv,0.5360551699613321
